Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
52,20,126,1541,163,20,3,109,8,1,14284,1,4,0
52,30,126,3468,163,20,3,109,8,0,19744,1,4,1
105,20,126,1150,150,20,3,194,8,0,25536,0,0,0
20,15,280,167,163,20,3,17,8,3,15685,1,0,0
20,17,280,2490,99,20,3,68,8,0,21818,1,5,0
74,16,126,1227,163,20,3,18,8,0,26100,2,4,0
89,21,126,1855,0,20,3,151,8,3,708,1,4,0
12,21,280,78,163,20,3,89,8,0,5067,1,4,0
20,15,126,2758,163,20,3,81,8,1,7611,2,4,0
20,15,199,208,163,17,35,106,8,5,24182,5,5,0
55,15,127,1394,163,4,45,6,8,5,9417,5,5,0
106,16,199,1306,99,20,3,48,8,5,858,5,5,0
25,20,126,2605,99,20,3,109,8,3,22269,2,4,0
19,20,126,2921,163,20,3,151,8,1,7627,0,4,0
40,29,280,2501,167,20,3,201,8,1,17448,0,0,0
19,25,126,2333,167,20,3,128,8,0,17893,5,5,0
62,20,126,1773,0,20,3,18,8,3,19145,2,0,0
28,20,126,1055,6,20,3,18,8,1,7129,1,0,0
104,30,164,1791,163,20,3,165,8,5,13043,5,5,1
103,20,126,3176,163,20,3,18,8,1,21007,2,0,0
40,26,126,2634,163,20,3,18,8,0,10039,2,5,0
43,21,126,3344,99,20,3,109,8,0,4658,5,5,0
65,20,199,3922,163,20,3,194,8,5,12942,5,5,0
62,29,164,2173,99,24,56,87,8,5,19625,5,5,0
34,21,126,2723,163,20,3,26,8,0,4456,2,5,0
4,15,126,778,31,20,3,194,8,0,11582,1,4,0
97,25,117,3110,163,20,3,29,8,5,17241,0,0,0
91,25,126,2146,156,20,3,50,8,3,3886,5,5,0
70,16,126,961,163,20,3,98,8,0,1526,2,5,0
112,20,126,3475,99,20,3,111,8,1,16505,2,5,0
20,17,127,2049,99,20,3,87,8,5,4708,5,5,0
10,29,127,1322,174,20,3,194,8,5,668,5,5,0
9,20,127,1781,165,20,3,186,8,5,5604,5,5,0
74,16,127,1414,31,20,3,73,8,5,24869,1,5,0
40,10,126,3698,163,20,3,73,8,1,20155,5,5,0
65,21,126,1482,176,20,3,194,8,3,19196,1,0,0
65,16,126,3499,163,20,3,194,8,3,16660,2,4,0
112,16,127,4034,174,20,3,191,8,5,14089,1,5,0
28,25,126,3554,150,20,3,109,8,3,531,0,4,0
78,20,127,2312,163,3,3,118,8,5,11840,1,5,0
20,15,127,2797,163,23,35,22,8,5,22844,2,5,0
13,20,126,2195,163,20,3,111,8,3,7045,1,5,0
13,16,126,1385,112,20,3,29,8,0,2904,1,5,0
19,29,199,2943,167,20,3,73,8,5,25826,5,5,0
20,15,75,2333,167,20,3,81,8,5,24540,1,5,0
28,20,126,3680,162,20,3,194,8,0,17555,1,6,0
100,20,126,3259,99,20,3,18,8,0,16187,1,0,0
100,26,126,1306,99,20,3,18,8,3,10276,2,5,0
57,25,164,1183,84,20,3,194,8,5,24484,5,5,0
78,30,164,301,142,20,3,6,8,5,16235,5,5,1
105,29,126,2943,167,20,3,50,8,0,9561,2,4,0
62,16,126,795,163,20,3,111,8,3,3381,2,5,0
5,10,126,412,163,20,3,160,8,1,14259,1,4,0
94,17,127,778,31,20,3,166,8,5,8306,5,5,0
104,2,126,1364,163,20,3,18,8,3,8624,1,6,0
44,21,126,2655,56,20,3,151,8,0,3859,1,4,0
69,29,164,1292,163,20,3,35,8,5,1363,5,5,0
100,2,164,297,163,20,3,18,8,5,4368,5,5,0
20,17,127,2544,163,20,3,181,8,5,10498,0,5,0
32,30,126,3868,163,20,3,148,8,0,19789,1,5,1
9,20,126,3434,8,20,3,130,8,0,2108,1,5,0
20,17,127,2121,99,12,0,176,8,5,4061,1,5,0
20,15,127,695,163,24,56,22,8,5,1334,1,5,0
28,20,199,1708,28,20,3,111,8,5,18705,5,5,0
53,21,126,2671,163,20,3,194,8,0,3636,1,0,0
67,7,232,3053,138,3,30,16,5,5,4042,5,5,0
9,16,127,1821,99,20,3,194,8,5,5953,2,5,0
97,30,232,2127,163,20,3,98,8,5,2602,5,4,1
20,15,232,31,36,20,30,133,8,5,8552,5,5,0
19,19,126,4003,163,20,3,73,8,0,9653,1,5,0
20,15,127,2092,163,20,3,81,8,5,12229,5,5,0
91,0,126,4073,142,20,3,111,8,0,23487,2,5,0
65,29,199,3639,163,20,3,183,8,5,13446,5,5,0
78,20,126,4097,163,20,3,91,8,0,6354,1,5,0
74,16,280,2943,167,20,3,18,8,0,19355,5,5,0
20,15,232,2028,99,24,56,173,8,5,11184,5,5,0
20,15,117,1668,163,3,3,22,8,5,23673,5,5,0
9,25,126,1541,163,20,3,206,8,3,5526,5,5,0
12,21,232,2760,99,20,3,109,8,5,25512,5,5,0
47,21,148,3639,163,20,3,208,13,5,661,2,5,0
20,15,232,175,69,15,43,78,0,5,1967,5,5,0
103,15,280,638,99,20,3,111,8,0,10417,5,4,0
91,30,126,2333,167,20,3,18,8,0,1506,1,0,1
70,20,126,1541,163,20,3,111,8,0,6247,1,5,0
19,10,199,3688,163,20,3,160,8,5,17611,1,5,0
105,25,126,3172,163,20,3,165,8,0,18082,5,4,0
55,20,126,3521,135,20,3,18,8,1,24364,2,0,0
112,7,126,1362,99,20,3,194,8,0,25043,2,5,0
25,16,126,1038,163,20,3,50,8,0,7397,1,4,0
28,21,126,2303,163,20,3,87,8,3,3321,0,5,0
4,23,199,3109,99,20,3,201,8,5,938,5,5,0
21,16,126,133,163,20,3,160,8,0,4454,1,4,0
51,21,126,2078,99,20,3,194,8,1,20290,2,0,0
103,30,232,2175,163,20,3,89,8,5,10180,5,5,1
105,20,126,297,163,20,3,87,8,0,17450,2,4,0
32,29,126,153,163,20,3,73,8,3,12990,2,4,0
37,1,117,2826,163,9,3,111,8,5,6236,5,5,0
13,15,245,1414,31,3,3,194,8,5,4190,5,5,0
12,19,126,3172,163,20,3,109,8,3,467,1,0,0
92,10,126,3172,163,20,3,18,8,3,5565,1,4,0
74,10,280,638,99,20,3,111,8,0,21293,2,5,0
20,15,280,1535,0,17,35,81,8,0,17939,2,5,0
60,21,126,1038,163,20,3,50,8,0,24410,1,5,0
39,16,280,905,163,20,3,29,8,0,24093,1,4,0
20,15,126,3029,99,20,3,81,8,0,20720,1,5,0
39,8,126,2921,163,20,3,151,8,1,8330,5,5,0
77,21,126,1905,163,20,3,111,8,0,21253,0,0,0
90,16,126,2605,99,20,3,194,8,0,5728,5,5,0
20,15,232,2704,132,15,43,80,6,5,3506,5,5,0
39,16,126,2605,99,20,3,194,8,3,2926,5,5,0
74,16,126,1541,163,20,3,160,8,1,15567,5,5,0
17,20,126,2440,163,20,3,6,8,3,10061,1,5,0
28,21,126,554,131,20,3,160,8,0,11283,1,4,0
6,15,199,1292,163,20,3,29,8,5,23954,5,5,0
102,21,232,1734,74,20,3,192,5,5,22152,5,5,0
100,25,126,2921,163,20,3,194,8,0,14804,5,5,0
28,18,126,1396,99,20,3,194,8,0,7364,2,5,0
97,18,126,1369,163,20,3,29,8,5,6779,2,0,0
20,15,280,3868,163,17,28,113,8,3,4752,1,4,0
112,20,199,133,163,20,3,18,8,5,15470,5,5,0
78,16,127,1565,178,20,3,194,8,5,15115,1,5,0
105,20,126,2534,163,20,3,130,8,3,16131,1,4,0
92,7,199,1020,31,20,3,61,8,5,5916,5,5,0
62,30,126,1243,163,3,3,18,8,0,21173,1,4,1
4,29,126,2195,163,17,35,111,8,3,24053,0,4,0
20,15,280,1396,99,20,3,22,8,0,1230,5,5,0
14,21,126,2425,163,20,3,26,8,0,12705,1,4,0
61,21,199,31,36,17,35,194,8,5,5638,2,5,0
78,8,126,1731,142,20,3,111,8,3,2453,1,0,0
47,8,126,2074,163,20,3,206,8,0,13094,2,0,0
60,29,93,570,13,24,56,111,8,5,20068,1,5,0
57,21,126,1802,112,20,3,35,8,3,15345,2,5,0
100,29,164,4085,163,20,30,151,8,5,22531,5,5,0
69,16,126,2195,163,20,3,194,8,0,12880,1,4,0
4,20,126,1057,163,20,3,151,8,3,1197,2,0,0
10,29,141,4173,180,15,2,194,8,5,24877,2,2,0
78,22,232,1285,24,15,43,144,6,5,8470,5,5,0
40,15,199,2534,163,20,3,26,8,5,635,5,5,0
12,15,126,740,58,20,3,29,8,0,9190,2,4,0
20,15,117,403,99,24,56,81,8,5,23989,5,5,0
52,30,126,3504,163,20,3,111,8,0,11223,1,5,1
12,16,126,456,99,20,3,29,8,0,25735,2,0,0
61,10,126,2596,163,20,3,35,8,0,25142,5,4,0
9,10,126,956,45,20,3,109,8,3,18630,2,4,0
70,21,127,3868,163,20,3,194,8,5,10819,5,5,0
20,15,280,2758,163,20,3,47,8,0,13895,1,4,0
14,16,127,2203,3,20,3,194,8,5,12517,2,5,0
69,21,199,297,163,20,3,111,8,5,11804,5,5,0
47,21,126,240,163,20,3,6,8,0,7697,1,5,0
20,15,164,2248,163,20,3,22,8,5,17397,5,5,0
46,25,195,2501,167,20,3,89,8,5,2443,5,5,0
62,25,126,2943,167,17,35,87,8,1,16190,5,0,0
107,9,126,2213,176,20,3,109,8,1,25080,0,4,0
79,7,280,3521,135,20,3,194,8,0,19922,1,0,0
40,21,126,250,163,20,3,26,8,1,21752,2,5,0
20,15,126,3868,163,20,3,191,8,1,10439,1,5,0
51,2,280,3832,163,20,3,160,8,0,17232,1,4,0
69,21,126,2616,163,20,3,18,8,0,2421,1,4,0
13,10,199,591,163,3,3,29,8,5,24941,5,5,0
20,15,164,614,131,15,43,11,0,5,6455,5,5,0
62,8,199,1448,99,20,3,165,8,5,6473,5,5,0
20,15,280,790,163,20,3,133,8,0,19877,1,4,0
6,21,126,4085,163,20,3,206,8,3,9153,1,5,0
20,15,126,2270,163,20,3,81,8,1,19390,2,4,0
62,29,126,3172,163,20,3,18,8,1,15238,2,5,0
60,16,126,3688,163,20,3,87,8,1,1745,2,4,0
105,30,126,2605,99,20,3,148,8,0,10999,2,5,1
105,10,126,4085,163,20,3,151,8,3,11872,1,4,0
51,18,126,2977,167,20,3,6,8,1,9306,5,5,0
35,25,278,2921,163,9,3,151,8,5,22126,5,5,0
37,29,126,3797,163,20,3,160,8,3,24287,1,4,0
91,25,126,3868,163,20,3,18,8,3,4799,0,4,0
92,5,232,2639,150,20,30,194,8,5,4299,5,5,0
112,16,126,956,45,20,3,73,8,0,16615,2,4,0
57,30,126,956,45,20,3,35,8,3,17320,1,4,1
14,0,126,606,155,20,3,160,8,0,22864,1,4,0
9,24,126,3051,66,20,3,29,8,3,25587,0,4,0
10,21,164,2605,99,24,56,18,8,5,1521,5,5,0
14,29,199,1994,163,20,3,111,8,5,14091,5,5,0
95,21,126,441,163,20,3,151,8,0,25386,1,4,0
20,15,278,2596,163,9,3,133,8,5,4675,5,5,0
6,18,280,4062,163,17,28,194,8,3,19886,2,0,0
111,16,199,2605,99,20,3,57,8,5,24140,2,5,0
18,7,127,2402,77,20,3,194,8,5,6011,2,5,0
20,15,127,2049,99,20,3,22,8,5,13524,1,5,0
54,8,126,1802,112,20,3,109,8,1,11048,0,6,0
52,30,126,2127,163,20,3,109,8,0,21740,1,5,1
90,21,126,2619,99,20,3,35,8,0,13404,0,5,0
54,26,126,2049,99,20,3,194,8,3,12802,0,5,0
20,15,232,3110,163,20,30,22,8,5,15756,5,5,0
52,29,280,1322,174,20,3,18,8,1,5028,1,4,0
20,15,280,1666,99,20,3,65,8,0,1204,1,4,0
70,16,126,2460,99,17,35,73,8,1,14477,5,5,0
60,29,164,2217,163,24,56,130,8,5,1955,5,5,0
103,20,126,301,142,20,3,18,8,3,3993,2,4,0
20,15,164,2161,150,15,43,78,0,5,23675,5,5,0
20,15,232,2076,150,20,30,184,7,5,14016,5,5,0
16,16,127,3868,163,20,3,183,8,5,11124,2,5,0
91,20,126,3154,147,20,3,109,8,1,7671,1,5,0
62,30,126,1503,33,3,3,6,8,0,18986,2,5,1
53,21,126,2605,99,20,3,128,8,0,10930,1,5,0
98,7,126,638,99,20,3,6,8,0,8258,2,5,0
106,20,126,2101,77,20,3,87,8,0,11033,1,5,0
103,16,126,3581,163,20,3,18,8,0,1218,1,5,0
57,25,126,1762,163,20,3,98,8,0,2998,0,5,0
46,21,199,297,163,20,3,109,8,5,10448,5,5,0
20,15,280,1963,163,20,3,17,8,0,14324,1,5,0
25,18,127,2857,143,20,3,87,8,5,93,2,5,0
62,16,126,2780,163,20,3,194,8,0,18300,2,5,0
40,24,164,271,150,20,3,109,8,5,26330,5,5,0
10,10,126,4021,131,20,3,87,8,3,23657,2,4,0
80,24,126,1827,76,20,3,111,8,0,19347,1,5,0
12,7,126,2365,163,20,3,109,8,0,6054,1,4,0
12,16,126,1541,163,20,3,29,8,0,1864,2,4,0
20,15,164,297,163,20,3,81,8,5,13605,5,5,0
51,20,192,4173,180,15,24,130,8,5,25774,5,5,0
3,20,126,2282,163,20,3,87,8,0,10921,1,5,0
109,21,126,2195,163,24,56,109,8,0,17168,5,4,0
20,15,199,3521,135,20,30,81,8,5,4361,5,5,0
28,30,126,1292,163,20,3,87,8,0,16204,2,5,1
6,15,127,638,99,20,3,186,8,5,9396,5,5,0
19,25,126,3868,163,20,3,165,8,0,13463,5,5,0
20,15,199,2534,163,20,3,106,8,5,5003,5,5,0
74,20,126,2844,163,20,3,109,8,1,17254,1,0,0
91,25,164,1753,163,20,3,188,8,5,14511,5,5,0
20,15,127,78,163,23,35,81,8,5,18431,2,5,0
57,21,126,1283,163,20,3,18,8,3,10601,2,4,0
20,15,258,2605,99,20,30,11,0,5,20165,1,5,0
74,21,126,2897,163,20,3,109,8,1,1275,1,5,0
20,15,280,2121,99,20,3,69,8,0,21541,2,5,0
46,26,126,2127,163,20,3,109,8,3,13261,0,4,0
20,15,232,175,69,15,43,138,0,5,15597,5,5,0
6,24,126,1492,143,20,3,29,8,3,11207,0,4,0
20,15,245,515,99,20,3,81,8,5,14435,0,5,0
78,20,126,3868,163,20,3,87,8,1,11883,2,4,0
20,15,258,776,74,15,43,11,0,5,8373,0,5,0
74,0,199,2596,163,20,3,160,8,5,3253,5,5,0
9,21,126,3544,115,20,3,109,8,1,6941,2,4,0
111,21,126,3269,163,20,3,160,8,0,21415,2,5,0
28,21,232,778,31,9,3,4,8,5,3909,5,5,0
52,21,258,1109,54,20,30,56,7,5,13404,0,5,0
35,19,126,2127,163,20,3,18,8,0,24293,1,4,0
20,15,280,1930,40,20,3,133,8,0,2227,0,4,0
20,15,199,301,142,20,3,133,8,5,25036,5,5,0
12,15,126,1946,131,20,3,194,8,3,10307,1,6,0
62,16,280,2975,163,3,3,194,8,0,22914,2,4,0
20,15,117,3135,69,20,3,81,8,5,1060,5,5,0
22,16,258,2312,163,9,3,194,8,5,7251,5,5,0
109,20,126,2127,163,20,3,206,8,0,20217,2,5,0
17,20,126,3504,163,20,3,151,8,1,3794,2,0,0
20,15,280,2605,99,26,35,133,8,3,2442,2,6,0
18,18,126,4148,163,20,3,26,8,3,16886,1,4,0
55,20,126,1309,163,20,3,73,8,0,22258,1,0,0
46,20,280,2605,99,20,3,200,8,0,6828,0,5,0
69,21,126,2591,10,20,3,194,8,3,2499,1,0,0
57,21,126,2655,56,20,3,165,8,1,19066,2,4,0
57,25,232,3172,163,20,3,165,8,5,11064,5,5,0
41,20,126,3738,95,20,3,111,8,3,5528,1,0,0
20,15,232,116,43,15,43,20,11,5,20872,5,5,0
25,18,126,2121,99,20,3,194,8,1,21421,2,5,0
20,15,280,2881,174,20,3,34,8,3,1309,1,5,0
102,10,280,2927,163,20,3,118,8,0,7486,0,5,0
62,25,126,1753,163,20,3,87,8,3,6903,0,4,0
13,15,280,3832,163,20,3,191,8,0,9372,1,4,0
5,2,164,4140,67,20,3,109,8,5,3803,5,5,0
70,20,126,1869,163,20,3,148,8,0,15310,1,5,0
25,1,126,3158,163,20,3,98,8,0,10935,2,4,0
19,2,232,2258,163,20,30,18,8,5,16497,5,5,0
106,16,126,1618,99,20,3,194,8,5,22497,5,5,0
37,21,126,2936,163,20,3,128,8,3,20288,2,6,0
54,23,126,2028,99,20,3,165,8,0,19120,1,5,0
104,21,136,2943,167,20,30,2,8,5,17111,0,5,0
20,15,199,1306,99,20,3,188,8,5,7528,5,5,0
67,20,126,3776,163,20,3,18,8,0,4437,0,4,0
9,20,126,2898,163,20,3,111,8,0,23459,1,4,0
91,10,126,3344,99,20,3,50,8,0,6268,1,4,0
16,20,126,3363,163,20,3,87,8,3,5863,2,4,0
20,15,127,2605,99,20,3,81,8,5,26180,1,5,0
20,15,278,3198,84,20,3,22,8,5,12214,5,5,0
20,15,126,2049,99,20,3,81,8,0,9300,0,5,0
20,15,278,4031,8,15,43,11,0,5,12102,5,5,0
103,20,126,1107,163,3,3,6,8,1,159,1,4,0
2,15,127,3831,152,20,3,133,8,5,20605,1,5,0
53,16,199,1993,43,9,3,194,8,5,748,5,5,0
112,10,126,1578,13,20,3,73,8,0,8556,1,4,0
47,10,258,3932,166,20,3,124,4,5,15391,0,5,0
19,18,126,1743,163,20,3,48,8,0,3095,1,4,0
22,21,126,1264,31,20,3,91,8,0,12090,1,5,0
62,29,126,2943,167,17,35,6,8,0,14272,2,5,0
106,1,126,3785,99,20,3,18,8,0,12773,5,5,0
10,25,127,1768,167,3,3,48,8,5,26327,5,5,0
46,10,126,2457,173,20,3,111,8,1,3201,0,0,0
106,20,126,1107,163,20,3,109,8,3,5340,2,4,0
103,15,126,2534,163,20,3,84,8,0,12044,0,5,0
91,15,232,103,99,12,0,65,8,5,793,5,5,0
106,29,127,65,163,20,3,194,8,5,3939,5,5,0
109,21,126,2596,163,20,3,35,8,3,5805,1,4,0
28,21,126,3868,163,20,3,160,8,3,1990,2,5,0
97,15,280,2195,163,20,3,162,8,3,16786,1,6,0
109,20,126,3220,99,20,3,109,8,0,11934,2,5,0
20,15,117,2534,163,3,3,81,8,5,15834,5,5,0
30,26,126,2943,167,20,3,109,8,0,25373,2,4,0
12,2,126,639,3,20,3,87,8,3,14895,2,4,0
80,16,18,4173,180,15,4,109,8,5,26242,1,5,0
112,20,126,1882,163,20,3,109,8,0,22039,5,4,0
52,25,245,2703,44,20,3,48,8,5,14078,0,5,0
9,15,280,1306,99,20,3,50,8,1,4145,1,4,0
54,21,126,297,163,20,3,87,8,0,13397,1,5,0
10,21,126,3831,152,20,3,18,8,3,5822,1,4,0
25,24,280,3987,163,17,35,165,8,3,7039,0,5,0
80,20,126,3868,163,20,3,18,8,0,25,1,4,0
20,15,280,778,31,17,28,166,8,0,8003,5,5,0
53,21,126,1186,163,20,3,73,8,0,18911,1,4,0
9,21,126,2614,125,20,3,194,8,3,1008,1,6,0
25,20,126,2605,99,20,3,109,8,3,7878,5,5,0
20,15,136,3868,163,24,56,133,8,5,2759,1,5,0
92,7,126,1292,163,20,3,130,8,0,11622,2,5,0
4,21,127,3741,163,3,3,188,8,5,7604,1,5,0
35,21,126,953,161,20,3,91,8,1,25297,1,6,0
20,15,199,2108,37,20,3,22,8,5,15476,5,5,0
13,20,199,1762,163,20,3,194,8,5,9166,5,5,0
20,15,127,2723,163,3,3,81,8,5,5262,2,5,0
20,15,199,1943,163,20,3,81,8,5,9062,5,5,0
92,25,126,2636,78,20,3,151,8,3,18441,5,5,0
105,2,126,3868,163,3,3,130,8,0,10078,1,4,0
53,16,127,3029,99,17,35,146,8,5,17851,5,5,0
97,7,199,266,99,20,3,109,8,5,21623,5,5,0
22,16,232,2977,167,24,56,84,8,5,14539,5,5,0
97,15,126,953,161,20,3,111,8,0,26204,2,4,0
20,15,280,2460,99,20,3,69,8,0,5270,1,5,0
98,17,232,4112,43,20,30,207,11,5,461,5,5,0
20,15,232,2538,150,15,43,22,8,5,15556,5,5,0
63,20,126,3311,95,17,35,73,8,0,14263,1,5,0
20,15,93,3029,99,24,56,65,8,5,9566,1,5,0
46,20,126,4014,163,20,3,98,8,0,21392,1,5,0
91,21,156,2995,91,20,3,165,8,5,20290,5,5,0
77,21,199,3868,163,20,3,73,8,5,6170,2,4,0
12,18,143,2245,163,20,3,111,8,5,2860,2,5,0
16,21,232,2195,163,9,3,111,8,5,3608,5,5,0
62,29,126,175,69,20,3,18,8,0,14839,2,4,0
62,16,126,2943,167,20,3,18,8,0,18715,2,5,0
104,21,126,3172,163,20,3,151,8,1,16762,2,6,0
109,25,280,3832,163,20,3,191,8,3,932,5,4,0
20,15,192,4173,180,15,12,7,8,5,6131,5,5,0
9,10,280,3344,99,20,3,64,8,0,19710,2,5,0
46,20,126,389,24,20,3,194,8,0,6083,2,0,0
40,20,126,3019,163,20,3,194,8,1,5674,2,0,0
98,21,126,2943,167,20,3,194,8,0,19652,5,4,0
70,30,126,2208,134,20,3,26,8,1,7452,2,4,1
79,29,126,3139,0,20,3,98,8,0,3440,0,4,0
20,15,280,3213,174,20,3,22,8,0,3187,1,5,0
20,15,127,706,163,3,3,133,8,5,5395,2,5,0
4,29,245,3783,99,20,3,111,8,5,15100,2,5,0
21,29,4,2943,167,20,3,128,8,5,13783,2,5,0
37,21,164,2802,39,20,3,194,8,5,18218,5,5,0
5,20,126,3680,162,20,3,151,8,3,24830,1,4,0
39,25,126,1541,163,20,3,6,8,3,22241,5,5,0
103,25,206,3868,163,9,3,194,8,5,8635,5,5,0
41,29,126,1533,163,20,3,160,8,0,9754,1,4,0
20,15,127,2049,99,20,3,113,8,5,6148,2,5,0
62,30,127,2,138,20,3,194,8,5,16512,2,5,1
46,25,126,2121,99,3,3,73,8,0,12376,5,5,0
16,29,199,2943,167,20,3,84,8,5,15804,5,5,0
105,30,126,3857,8,20,3,87,8,0,5434,2,5,1
20,15,127,2391,139,20,3,81,8,5,14345,0,5,0
28,29,126,2127,163,20,3,109,8,0,22037,5,4,0
7,15,127,3859,163,3,3,194,8,5,18010,2,5,0
20,15,164,4109,99,20,3,192,5,5,25237,5,5,0
78,21,126,339,163,20,3,206,8,3,10873,1,5,0
40,15,136,1815,8,20,30,194,8,5,11603,1,5,0
111,1,126,2778,163,20,3,18,8,0,4625,1,4,0
20,15,126,2127,163,20,3,81,8,3,20627,1,4,0
62,15,126,1867,109,20,3,194,8,3,16620,1,0,0
19,2,280,3868,163,20,3,2,8,0,18201,2,5,0
18,30,164,1781,165,24,56,151,8,5,17512,5,5,1
25,18,126,1668,163,20,3,206,8,0,17439,0,5,0
20,15,126,2127,163,20,3,81,8,3,25760,1,0,0
7,20,126,3311,95,20,3,165,8,1,18061,2,4,0
54,21,126,2121,99,20,3,194,8,3,17550,1,5,0
5,16,280,2127,163,20,3,57,8,3,8062,1,4,0
78,15,232,175,69,20,3,194,8,5,14572,5,5,0
20,15,280,3259,99,20,3,133,8,3,15433,2,4,0
7,20,127,1355,99,20,3,98,8,5,14287,5,5,0
20,15,232,3108,84,20,3,81,8,5,5117,5,5,0
46,20,127,2619,99,20,3,73,8,5,19026,2,5,0
103,21,126,2127,163,20,3,109,8,0,2069,0,5,0
52,20,126,3868,163,20,3,50,8,1,5370,1,5,0
12,15,126,331,163,20,3,26,8,0,18415,1,4,0
15,30,126,2936,163,20,3,26,8,3,13375,2,5,1
20,15,280,3191,163,20,3,7,8,0,10776,1,4,0
97,0,126,1527,99,20,3,50,8,0,21406,1,4,0
20,15,127,4012,103,3,3,22,8,5,15924,2,5,0
30,21,126,2501,167,20,3,109,8,3,9406,2,4,0
111,21,127,2460,99,20,3,194,8,5,11898,5,5,0
104,21,199,996,163,20,3,111,8,5,15669,5,5,0
52,25,127,3410,131,3,3,6,8,5,13797,5,5,0
15,21,199,3465,147,20,3,6,8,5,19946,5,5,0
25,30,258,1292,163,20,3,130,8,5,6205,5,5,1
6,18,126,3172,163,20,3,109,8,1,22925,0,5,0
103,20,199,3832,163,20,3,87,8,5,12352,5,5,0
98,20,126,2395,163,20,3,73,8,0,12547,1,4,0
39,1,126,3150,163,20,3,194,8,0,12809,1,0,0
57,16,126,1369,163,20,3,73,8,0,26104,2,4,0
4,29,126,2943,167,20,3,35,8,0,1642,5,5,0
111,10,126,2767,163,20,3,160,8,1,21742,2,5,0
6,18,127,2943,167,20,3,187,8,5,12676,5,5,0
28,29,126,860,99,3,3,109,8,3,18317,0,5,0
62,5,199,2049,99,20,30,194,8,5,11329,5,5,0
20,15,258,175,69,15,43,11,0,5,16355,1,5,0
11,29,280,1456,99,20,3,118,8,0,24066,5,5,0
20,15,258,2687,69,15,43,11,0,5,6721,1,5,0
13,20,199,2605,99,17,28,48,8,5,9831,5,5,0
109,16,280,1306,99,20,3,194,8,0,14433,5,5,0
22,21,126,3868,163,20,3,148,8,0,3726,1,5,0
79,20,280,1475,31,20,3,89,8,0,7718,1,5,0
104,15,126,2121,99,20,3,109,8,3,21297,5,4,0
78,16,127,1745,31,20,3,194,8,5,23624,1,5,0
28,25,126,175,69,20,3,109,8,0,18841,5,4,0
60,2,164,2365,163,20,30,160,8,5,16255,5,5,0
55,21,126,3868,163,20,3,151,8,1,3692,2,0,0
63,24,199,2127,163,20,3,109,8,5,22565,0,0,0
20,15,4,2028,99,24,56,104,8,5,945,1,5,0
91,18,199,50,163,20,3,18,8,5,9189,5,5,0
74,2,199,2605,99,20,3,73,8,5,25559,5,5,0
70,21,126,2897,163,20,3,18,8,3,1774,2,4,0
21,16,126,3785,99,20,3,18,8,3,6460,5,0,0
55,21,126,3741,163,20,3,109,8,3,17801,2,4,0
28,16,280,1814,99,20,3,68,8,0,24478,1,5,0
16,16,126,2127,163,20,3,29,8,0,8168,1,5,0
62,25,199,2596,163,20,3,111,8,5,3610,5,5,0
62,20,126,3617,163,20,3,160,8,3,23915,1,4,0
20,15,199,2555,0,15,43,11,0,5,9414,5,5,0
20,15,280,515,99,20,3,69,8,0,23256,0,5,0
62,16,126,2939,163,20,3,73,8,0,7519,1,5,0
40,20,126,2333,167,20,3,109,8,3,22546,2,4,0
19,20,126,743,99,20,3,109,8,3,10067,1,4,0
28,30,126,1798,163,3,3,109,8,0,13146,1,4,1
57,30,280,1527,99,17,35,148,8,0,7624,1,5,1
106,0,164,3219,42,20,3,87,8,5,17359,5,5,0
109,25,127,870,99,23,35,191,8,5,9747,5,5,0
20,15,280,2995,91,20,3,47,8,0,6353,2,5,0
105,16,18,4173,180,15,24,73,8,5,3921,5,5,0
20,15,232,999,163,20,30,22,8,5,9255,5,5,0
90,16,126,1515,62,20,3,194,8,3,11536,1,5,0
41,29,126,3172,163,20,3,165,8,1,6217,2,5,0
100,20,280,2460,99,20,3,26,8,3,9864,1,5,0
111,21,126,1292,163,20,3,35,8,1,25642,1,5,0
10,21,126,1396,99,20,3,194,8,0,15241,0,4,0
20,15,126,3420,142,20,3,81,8,1,98,1,5,0
91,29,126,4151,163,20,3,18,8,3,23681,1,4,0
6,18,126,703,163,20,3,18,8,0,3740,0,5,0
25,21,126,2127,163,11,30,109,8,3,20936,2,5,0
13,16,280,3868,163,12,0,109,8,0,10578,1,5,0
12,16,245,2127,163,20,3,109,8,5,13563,2,5,0
20,15,127,2127,163,20,3,81,8,5,2589,2,5,0
79,7,127,2338,163,20,3,194,8,5,11706,2,5,0
28,21,127,1541,163,3,3,57,8,5,15684,2,5,0
62,29,126,3868,163,20,3,18,8,0,4984,5,5,0
20,15,280,154,89,20,3,22,8,0,22982,1,4,0
70,2,126,2445,163,20,3,160,8,0,4254,1,4,0
51,25,126,2195,163,20,3,111,8,0,10828,5,4,0
20,15,126,3868,163,20,3,81,8,1,6704,2,5,0
91,18,245,3311,95,17,35,160,8,5,15307,1,5,0
9,16,126,1309,163,20,3,194,8,3,24111,1,4,0
40,30,126,945,68,20,3,18,8,0,2070,1,5,1
25,10,126,78,163,20,3,109,8,3,15428,2,4,0
19,30,126,1594,63,20,3,87,8,0,1753,1,4,1
